
Host: TALAIR-M1.local

Timers On : Wed Jun 23 23:28:43 2021
Timers Off: Wed Jun 23 23:28:45 2021

Wall Time:        1.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.133u      0.000s      0.102w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.032w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.017u      0.017s      0.021w      1 calls
SAD Guess                           :      0.017u      0.017s      0.020w      1 calls
HF: Form G                          :      0.050u      0.000s      0.024w      7 calls
JK: D                               :      0.000u      0.000s      0.000w      7 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      7 calls
JK: JK                              :      0.050u      0.000s      0.022w      7 calls
PK computes JK                      :      0.050u      0.000s      0.022w      7 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w      7 calls
HF: Form F                          :      0.000u      0.000s      0.000w      7 calls
HF: Form D                          :      0.000u      0.000s      0.000w      7 calls
HF: DIIS                            :      0.000u      0.000s      0.003w      6 calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w      6 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.000w      6 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      6 calls
New vector                          :      0.000u      0.000s      0.000w      6 calls
HF: Form C                          :      0.000u      0.000s      0.000w      6 calls
ccenergy                            :      0.233u      0.217s      0.282w      1 calls
F build                             :      0.017u      0.000s      0.017w      9 calls
Wmbej build                         :      0.033u      0.050s      0.035w      9 calls
C->Wmbej                            :      0.000u      0.000s      0.001w      9 calls
F->Wmbej                            :      0.033u      0.033s      0.022w      9 calls
E->Wmbej                            :      0.000u      0.000s      0.004w      9 calls
X->Wmbej                            :      0.000u      0.017s      0.007w      9 calls
Z                                   :      0.000u      0.000s      0.002w      9 calls
T2 Build                            :      0.117u      0.050s      0.096w      9 calls
BT2                                 :      0.067u      0.017s      0.061w      9 calls
ABCD:new                            :      0.067u      0.017s      0.061w      9 calls
ABCD:S                              :      0.000u      0.000s      0.003w      9 calls
ABCD:A                              :      0.000u      0.000s      0.003w      9 calls
ABCD:axpy                           :      0.067u      0.017s      0.052w      9 calls
FT2                                 :      0.000u      0.000s      0.003w      9 calls
WmbejT2                             :      0.017u      0.017s      0.009w      9 calls
CT2                                 :      0.033u      0.017s      0.014w      9 calls
cctriples                           :      0.133u      0.033s      0.092w      1 calls
ET_RHF                              :      0.117u      0.017s      0.081w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.133u      0.000s      0.102w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.024w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.017u      0.017s      0.021w      1 calls
| SAD Guess                         :      0.017u      0.017s      0.020w      1 calls
HF: Form G                          :      0.050u      0.000s      0.024w      7 calls
| JK: D                             :      0.000u      0.000s      0.000w      7 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      7 calls
| JK: JK                            :      0.050u      0.000s      0.022w      7 calls
| | PK computes JK                  :      0.050u      0.000s      0.022w      7 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w      7 calls
HF: Form F                          :      0.000u      0.000s      0.000w      7 calls
HF: Form D                          :      0.000u      0.000s      0.000w      7 calls
HF: DIIS                            :      0.000u      0.000s      0.003w      6 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w      6 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      6 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      6 calls
| | New vector                      :      0.000u      0.000s      0.000w      6 calls
HF: Form C                          :      0.000u      0.000s      0.000w      6 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.007w      1 calls
ccenergy                            :      0.233u      0.217s      0.282w      1 calls
| F build                           :      0.017u      0.000s      0.017w      9 calls
| Wmbej build                       :      0.033u      0.050s      0.035w      9 calls
| | C->Wmbej                        :      0.000u      0.000s      0.001w      9 calls
| | F->Wmbej                        :      0.033u      0.033s      0.022w      9 calls
| | E->Wmbej                        :      0.000u      0.000s      0.004w      9 calls
| | X->Wmbej                        :      0.000u      0.017s      0.007w      9 calls
| Z                                 :      0.000u      0.000s      0.002w      9 calls
| T2 Build                          :      0.117u      0.050s      0.096w      9 calls
| | BT2                             :      0.067u      0.017s      0.061w      9 calls
| | | ABCD:new                      :      0.067u      0.017s      0.061w      9 calls
| | | | ABCD:S                      :      0.000u      0.000s      0.003w      9 calls
| | | | ABCD:A                      :      0.000u      0.000s      0.003w      9 calls
| | | | ABCD:axpy                   :      0.067u      0.017s      0.052w      9 calls
| | FT2                             :      0.000u      0.000s      0.003w      9 calls
| | WmbejT2                         :      0.017u      0.017s      0.009w      9 calls
| | CT2                             :      0.033u      0.017s      0.014w      9 calls
cctriples                           :      0.133u      0.033s      0.092w      1 calls
| ET_RHF                            :      0.117u      0.017s      0.081w      1 calls

**************************************************************************************
