
Host: TALAIR-M1.local

Timers On : Tue Jun 22 17:54:41 2021
Timers Off: Tue Jun 22 17:54:42 2021

Wall Time:        1.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.005w      6 calls
JK: (A|mn)                          :      0.000u      0.000s      0.002w      1 calls
JK: (A|Q)^-1/2                      :      0.000u      0.000s      0.009w      1 calls
JK: (Q|mn)                          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.017u      0.000s      0.014w      1 calls
SAD Guess                           :      0.017u      0.000s      0.013w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w     11 calls
JK: D                               :      0.000u      0.000s      0.000w     11 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     11 calls
JK: JK                              :      0.000u      0.000s      0.001w     11 calls
JK: J                               :      0.000u      0.000s      0.000w     11 calls
JK: J1                              :      0.000u      0.000s      0.000w     11 calls
JK: J2                              :      0.000u      0.000s      0.000w     11 calls
JK: K                               :      0.000u      0.000s      0.001w     11 calls
JK: K1                              :      0.000u      0.000s      0.001w     11 calls
JK: K2                              :      0.000u      0.000s      0.000w     11 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     11 calls
HF: Form F                          :      0.000u      0.000s      0.000w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      0.017u      0.000s      0.005w     10 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w     10 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.000w     10 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     10 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     10 calls
New vector                          :      0.000u      0.000s      0.000w     10 calls
HF: Form C                          :      0.000u      0.000s      0.000w     10 calls
FNOCC: CC energy                    :      0.017u      0.050s      0.050w      1 calls
FNOCC: CCSD                         :      0.017u      0.050s      0.045w      1 calls
FNOCC: Vabcd1                       :      0.000u      0.000s      0.003w     11 calls
FNOCC: triples                      :      0.000u      0.000s      0.004w      1 calls

--------------------------------------------------------------------------------------
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.005w      5 calls
JK: (A|mn)                          :      0.000u      0.000s      0.002w      1 calls
JK: (A|Q)^-1/2                      :      0.000u      0.000s      0.009w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      1 calls
JK: (Q|mn)                          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.017u      0.000s      0.014w      1 calls
| SAD Guess                         :      0.017u      0.000s      0.013w      1 calls
HF: Form G                          :      0.000u      0.000s      0.002w     11 calls
| JK: D                             :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     11 calls
| JK: JK                            :      0.000u      0.000s      0.001w     11 calls
| | JK: J                           :      0.000u      0.000s      0.000w     11 calls
| | | JK: J1                        :      0.000u      0.000s      0.000w     11 calls
| | | JK: J2                        :      0.000u      0.000s      0.000w     11 calls
| | JK: K                           :      0.000u      0.000s      0.001w     11 calls
| | | JK: K1                        :      0.000u      0.000s      0.001w     11 calls
| | | JK: K2                        :      0.000u      0.000s      0.000w     11 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     11 calls
HF: Form F                          :      0.000u      0.000s      0.000w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      0.017u      0.000s      0.005w     10 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w     10 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w     10 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     10 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     10 calls
| | New vector                      :      0.000u      0.000s      0.000w     10 calls
HF: Form C                          :      0.000u      0.000s      0.000w     10 calls
FNOCC: CC energy                    :      0.017u      0.050s      0.050w      1 calls
| FNOCC: CCSD                       :      0.017u      0.050s      0.045w      1 calls
| | FNOCC: Vabcd1                   :      0.000u      0.000s      0.003w     11 calls
| FNOCC: triples                    :      0.000u      0.000s      0.004w      1 calls

**************************************************************************************
